input1,input2,output1,output2
,,0.4385879798392165,0.45051791070323155
,,0.2551330703691095,0.8463353018110388
,,0.3789306931603143,0.5210849982239547
,,0.42906093469476464,0.518668695780689
,,0.3891641059778473,0.5162699638931044
,,0.8381083469007177,0.5232683147893958
,,0.41839394897941956,0.46005141119755216
,,0.43765433425794686,0.5235021393350571
,,0.42819579555618,0.6506797485585432
,,0.38135493869461823,0.4292236281213913
,,0.21776234159534955,0.5213173787877297
,,0.42401671630974574,0.6326693409092881
,,0.20847269940064678,0.500418618639075
,,0.23389669751194417,0.49934584094254764
,,0.41038902107144526,0.5202921403979709
,,0.3697898235713522,0.18062129952265615
,,0.9971374210264219,0.5197006167071608
,,0.2913174822510275,0.21592901774998052
,,0.3492747094109063,0.5218396905839195
,,0.11641490856442654,0.47513420510848264
,,0.13713727581491586,0.5008188052235448
,,0.3585226343479368,0.6265436799965146
,,0.6838235294117658,0.5244500483290458
,,0.5319647804990748,0.2887019220352674
,,0.32234862364613565,0.5277281342253753
,,0.19276014528693713,0.5161473718202481
,,0.42079077673838977,0.5260435962683537
,,0.15019149896573053,0.46337928589032734
,,0.9928906268708519,0.5209413863658663
,,0.1544117647058822,0.5244500483290458
,,0.9966317482731117,0.5216480382978025
,,0.9541134371526288,0.5953617380621942
,,0.3723224689630772,0.5232950243268866
,,0.5673749666122837,0.5229791959804144
,,0.3461202736915449,0.4643596252757917
,,0.28162623991764346,0.5214041546141813
,,0.525889628375594,0.5235021393350571
,,0.12500000000000072,0.5244500483290458
,,0.5000793557637115,0.520174754543567
,,0.11167904523836181,0.5258429309018029
,,0.7538308048461824,0.5204604598114547
,,0.9485294117647063,0.5244500483290458
,,0.783695314382244,0.9742758296604586
,,0.9986143258287612,0.5403213629209139
,,0.41176470588235387,0.5214083688054435
,,0.9598670423907589,0.5186063587742001
,,0.2867647058823537,0.5244500483290458
,,0.11838800503535912,0.520270663964646
,,0.2352941176470596,0.5214083688054435
,,0.3750000000000009,0.5244500483290458
,,0.46575101153213305,0.5648933058809139
,,0.417882225381572,0.8148130218412711
,,0.2714945028506699,0.5926844362448883
,,0.14705882352941224,0.5214083688054435
,,0.5063549386946183,0.4809321800226312
,,0.4231014538422694,0.5186304480782581
,,0.47847321486801553,0.5191098567006339
,,0.2720588235294126,0.5244500483290458
,,0.5012914397553004,0.5230114719725921
,,0.7492056643968832,0.6720762369428657
,,0.27181586166340804,0.583439073534294
,,0.9964778636697109,0.5235021393350571
,,0.4913114950033446,0.449266288414315
,,0.2696813222654304,0.5198999417798857
,,0.3092015406590016,0.5865067970542491
,,0.9304552776848767,0.5186063587742001
,,0.29411764705882437,0.5214083688054435
,,0.26470588235294196,0.5214083688054435
,,0.5853727151440697,0.5318673348015702
,,0.5234722562952403,0.5232611420679961
,,0.538709882224548,0.5947034288950845
,,0.4868942344218755,0.40225062378677034
,,0.2720588235294126,0.5244500483290458
,,0.9006498593372184,0.4214606653820974
,,0.9928906268708519,0.5209413863658663
,,0.22619298595099208,0.5188865901032814
,,0.19516027737168093,0.5216721276018604
,,0.5620362660700562,0.5343720692545023
,,0.264705882352941,0.5214083688054435
,,0.43054209932293863,0.9344300827787704
,,0.9117933371878957,0.4628675293298401
,,0.33555776308072427,0.5202533448032842
,,0.9634788621649695,0.5209413863658663
,,0.4544666667836205,0.47796214911118995
,,0.27312754710000864,0.5285704032038863
,,0.9964778636697109,0.5235021393350571
,,0.32206586785455205,0.4671242755462398
,,0.26533009983067557,0.780230728551664
,,0.39729327189199715,0.39735005921178157
,,0.305083485713447,0.6464683913132734
,,0.2677030879493292,0.5068767575435721
,,0.6735689474140822,0.8040714799674913
,,0.8088235294117655,0.5214083688054435
,,0.4523703478965033,0.5234535425118936
,,0.4593831898172633,0.7395169784740184
,,0.4036909200020038,0.6296875483076271
,,0.4519721296217972,0.5326465096762355
,,0.9227098308040447,0.5189806326475225
,,0.42147357115274703,0.5221767270764718
,,0.4086328737640561,0.6880139985770152
,,0.42647058823529505,0.5214083688054435
,,0.35597816177836694,0.23752800584461847
,,0.3611808483094369,0.4466049930800394
,,0.35167859905867227,0.5165553783280801
,,0.5316152002094464,0.5481669476152536
,,0.33933862332275094,0.5189842470262659
,,0.5911271263593572,0.5237778314987799
,,0.697305109915471,0.36992519463303614
,,0.4216309634093853,0.5193816759019644
,,0.7851752423987612,0.9908749614291931
,,0.5294117647058832,0.5214083688054435
,,0.4915136686442156,0.5245899795480932
,,0.9378082188613472,0.5216480382978025
,,0.3799754399124893,0.5229416213034881
,,0.17815974174520502,0.4527711242437898
,,0.7482083694850628,0.5201981645493555
,,0.6610296838943213,0.6734923449855608
,,0.6389850376490629,0.532353803552352
,,0.5761778060746977,0.496940552198498
,,0.292328746949284,0.5231088438079535
,,0.9970251431218486,0.5208307599867679
,,0.8034288259097178,0.521793748375572
,,0.6746641021294555,0.46056790003039344
,,0.3585435290540265,0.5233830681164491
,,0.7426756901290728,0.3929089002869861
,,0.9964778636697109,0.5235021393350571
,,0.42172700952095116,0.3193570747103712
,,0.3202838384641636,0.9353504727597737
,,0.38562915903772765,0.5206352089543665
,,0.2426470588235302,0.5244500483290458
,,0.3143875704786958,0.5200671642843513
,,0.44323425585269294,0.40968277156002253
,,0.11880857101795306,0.5262436998938034
,,0.7130106809610224,0.809318136972365
,,0.3118207350081527,0.5190434756379815
,,0.5928484040696158,0.41532518544278174
,,0.3558982325459669,0.7707938359571221
,,0.3823529411764715,0.5214083688054435
,,0.4731412510873101,0.26436848584644856
,,0.5882007052883966,0.5819873950452413
,,0.49377933507944094,0.4919172491903005
,,0.35941968890377435,0.5427865571375696
,,0.4583460980934321,0.4056949221562211
,,0.6775972954813844,0.5578102438716969
,,0.4973930458510299,0.45241042148442473
,,0.8451417521080381,0.5224247956060404
,,0.9937737660696189,0.524351769112071
,,0.2500000000000008,0.5214083688054435
,,0.3028093331792854,0.6917424221271748
,,0.5083258775442742,0.5224305281469663
,,0.43405797777435007,0.4125584568297933
,,0.6569953523140655,0.5195965632776363
,,0.4107183759007928,0.4839321734401634
,,0.9928906268708519,0.5209413863658663
,,0.32527092674670266,0.35349786347484036
,,0.4485294117647067,0.5244500483290458
,,0.44117647058823606,0.5214083688054435
,,0.41264836685123546,0.27138433138927387
,,0.5635432408493797,0.2570219197443983
,,0.1357339046597837,0.22602826912458868
,,0.4271867838180544,0.9352503334972342
,,0.46403023306212543,0.5187167938287122
,,0.31617647058823617,0.5244500483290458
,,0.18688446032161155,0.5185528148225168
,,0.38276313276658985,0.5308591623934142
,,0.6760241050492151,0.519383116082438
,,0.5345448350749921,0.7307514799141497
,,0.5504745987027508,0.5026460239312924
,,0.24373878691754283,0.5088541388076496
,,0.3455882352941184,0.5244500483290458
,,0.31627643077181355,0.6625118442609185
,,0.8859451249216919,0.5220223121711248
,,0.09558823529411803,0.5244500483290458
,,0.49988993297165935,0.9057391286579533
,,0.24920217333518654,0.8178455344667549
,,0.22058823529411836,0.5214083688054435
,,0.19852941176470662,0.5244500483290458
,,0.828019773967599,0.5227422962307632
,,0.45405667300111785,0.4840215591035973
,,0.355083941218411,0.17453794047545146
,,0.6463379788255335,0.5293121240287496
,,0.0808823529411763,0.5244500483290458
,,0.5264369078277317,0.3809135019010599
,,0.3561374290263578,0.9032297225875008
,,0.6511186818015068,0.7126406473162221
,,0.9966317482731117,0.5216480382978025
,,0.6538667388317155,0.5226697350055238
,,0.6619732557276229,0.4154389298897401
,,0.5020577852644577,0.4340162077488413
,,0.42268836152803446,0.49117774020223304
,,0.5197021465022895,0.5731169207066834
,,0.08088235294117696,0.5244500483290458
,,0.30923372100188395,0.5612759576294377
,,0.6245556458030963,0.534806656587122
,,0.4605577630807243,0.5232950243268866
,,0.7686842144191564,0.5822419592774905
,,0.3264298848795029,0.6800197802781585
,,0.4075176474096832,0.3971530687698876
,,0.34891583275920773,0.6156590906472945
,,0.5323665368531357,0.521175125380389
,,0.31617647058823606,0.5244500483290458
,,0.532068490075657,0.3850117325746547
,,0.30207201487941027,0.5861060280622485
,,0.45601885981012946,0.6309745366139017
,,0.5519490959905788,0.3622468546773975
,,0.9895307842901295,0.5225732775309091
,,0.2762639074868303,0.5224979111179341
,,0.42647058823529505,0.5214083688054435
,,0.42687829211984674,0.6327296054207783
,,0.6764705882352953,0.5214083688054435
,,0.9970251431218486,0.5208307599867679
,,0.21029917256070324,0.501275511267875
,,0.7923260165438861,0.5201981645493555
,,0.7702671930144744,0.5232398440729579
,,0.40798963700147894,0.43091733747929695
,,0.4645740390616384,0.6248254726079233
,,0.41689460780985077,0.5215137937078598
,,0.3068035172639509,0.5184920422147093
,,0.38319586380957005,0.6588816594716695
,,0.5147058823529422,0.5214083688054435
,,0.5843303894311437,0.5026056011399911
,,0.38970588235294196,0.5244500483290458
,,0.33420500138187526,0.5213502790367953
,,0.20588235294117702,0.5214083688054435
,,0.3370941183487773,0.27593944825793404
,,0.22058823529411836,0.5214083688054435
,,0.2261495459556507,0.32248899551520305
,,0.5877888109315678,0.519383116082438
,,0.8010241050492147,0.5224247956060404
,,0.6902722779859607,0.6707038466183608
,,0.2843748560640638,0.4765527777084666
,,0.5002085498452697,0.34852198037048854
,,0.3970588235294127,0.5214083688054435
,,0.6617647058823541,0.5214083688054435
,,0.5505663956330195,0.7284957575668054
,,0.2058823529411772,0.5214083688054435
,,0.8521468408674711,0.6294927236124328
,,0.41054801337733826,0.5203066674604393
,,0.3522881714279733,0.49863490452701165
,,0.5617046172227396,0.5750224082589817
,,0.27321157339050295,0.39222634536459366
,,0.37571975711330746,0.5197503950078688
,,0.48529411764705976,0.5214083688054435
,,0.8058353048465567,0.5388469767855862
,,0.3750000000000009,0.5244500483290458
,,0.26470588235294196,0.5214083688054435
,,0.4761929859509922,0.5188865901032814
,,0.29675871976845647,0.4007678202779733
,,0.9981935138941607,0.5214014905024403
,,0.3827918235273838,0.3276137899542637
,,0.4714718962630002,0.29571776757809265
,,0.32545156386955165,0.6668854198891168
,,0.2379926398047631,0.5204192362031227
,,0.682593579244,0.47367025127802176
,,0.223178581753588,0.5065019776862797
,,0.6893699844823968,0.46665125907759814
,,0.5441176470588246,0.5214083688054435
,,0.36723352928422676,0.42353085556827696
,,0.588235294117648,0.5214083688054435
,,0.27649103575387984,0.5237706587773802
,,0.34156289158273717,0.6187007701708969
,,0.1417636676173985,0.2849739110923263
,,0.633747712148653,0.468403516208166
,,0.31078241260380063,0.3739636578008202
,,0.6990830975634137,0.5221333577176694
,,0.8582165347393365,0.5235004481118231
,,0.2573529411764714,0.5244500483290458
,,0.32569013641932837,0.5243029211262652
,,0.11029411764705949,0.5244500483290458
,,0.5485498748809459,0.5217127724368926
,,0.4191176470588245,0.5244500483290458
,,0.2967012346670064,0.4313878570931683
,,0.5000000000000008,0.5214083688054435
,,0.750302926266631,0.5238322069645591
,,0.14989007693841072,0.48280291368043393
,,0.37436853029376255,0.6963049414125784
,,0.2960355125181139,0.4976723114087136
,,0.5933683644867568,0.7064180437253309
,,0.637957691833345,0.5128032310560767
,,0.36428318805122734,0.6280052327639817
,,0.9173111609529843,0.5244431700260427
,,0.3118058445405554,0.5211283096524877
,,0.7174302235850886,0.5898702807328937
,,0.5458987945688094,0.38935186762890595
,,0.5292272581688916,0.33275889314107276
,,0.4225255948171842,0.2738100346501905
,,0.7720588235294126,0.5244500483290458
,,0.1822204167020804,0.4936024077277528
,,0.24899035338220632,0.13275244481608123
,,0.7271468408674715,0.6812012755136727
,,0.3859658386546235,0.6130099165536476
,,0.33774527945896005,0.7464926535520171
,,0.45862148575254175,0.5592107158257097
,,0.37773225052879694,0.49497441949707577
,,0.4083955714893282,0.5186304480782581
,,0.40908717484543017,0.5202533448032842
,,0.4837191972390772,0.5218645436635382
,,0.22794117647058898,0.5244500483290458
,,0.2603501467728585,0.5038350780199697
,,0.2953806515992195,0.38437410251065096
,,0.49820836948506264,0.4350311378884899
,,0.3753447178301546,0.8531703878736282
,,0.416158278033452,0.47144970962013877
,,0.37751331635056173,0.5193816759019644
,,0.4899695277866067,0.5232950243268866
,,0.9864208248931481,0.5213100895884687
,,0.31887499274593967,0.523460915726725
,,0.3075774816873964,0.9543151077334995
,,0.5456764277922057,0.6759735071711329
,,0.5922199835672302,0.579439949246247
,,0.710559210724031,0.5230073719466187
,,0.7099077512323742,0.5212420615156974
,,0.512957691833345,0.5219282696268838
,,0.281925081056444,0.5224233554255667
,,0.6397345136584844,0.35032538695655324
,,0.4492495128089941,0.48024375791343227
,,0.8750286313055426,0.44765913171182836
,,0.3372256474998531,0.9100642927948057
,,0.3624368823948816,0.8774038357062426
,,0.33088235294117724,0.5244500483290458
,,0.24912557125671536,0.5884117499916048
,,0.3112122938678212,0.5185029504671169
,,0.3057595092985754,0.5195271220208559
,,0.796111707523544,0.5176911846628386
,,0.36052856600964417,0.38214166159376983
,,0.9970251431218486,0.5208307599867679
,,0.5238021244620555,0.5889926439824053
,,0.6292033445843155,0.46250592390090106
,,0.3066635541641792,0.5610333586153835
,,0.5642901051755682,0.4869958852556318
,,0.648185530775502,0.5699769619661063
,,0.34087636682728,0.4190178974195874
,,0.405044780517557,0.6783799899668779
,,0.5819479172703956,0.38472646929655596
,,0.4128914131284429,0.6673107067213813
,,0.45151172689349667,0.52416998917609
,,0.5288309051269562,0.5053382756974316
,,0.39391469477818414,0.5221135414288932
,,0.3456965520176979,0.8974212028123218
,,0.4285058949232599,0.5412056413998023
,,0.37799720559638805,0.5220851551615838
,,0.4029293158749398,0.9468573707709533
,,0.4191176470588245,0.5244500483290458
,,0.36960594201556535,0.398297093989639
,,0.4373730492357279,0.5143730716573811
,,0.35402329558407863,0.25149919150883865
,,0.41176470588235375,0.5214083688054435
,,0.25337627249098116,0.41420413184723465
,,0.1679148374435566,0.29024079229114874
,,0.5726252191624313,0.7193707189959984
,,0.65993474835837,0.627485136560071
,,0.29607653025085945,0.3678802987536155
,,0.2720588235294126,0.5244500483290458
,,0.41899050083865813,0.6559445919242142
,,0.24681443597198688,0.4968300424302028
,,0.4004667712877724,0.26468499607938345
,,0.2502959884158036,0.4272801339541755
,,0.4775625323511753,0.5958455293584248
,,0.5020310777603545,0.5128709465426998
,,0.2352941176470596,0.5214083688054435
,,0.5892632762808037,0.5210877982366106
,,0.40861855811128484,0.475323544479744
,,0.558208554327883,0.48385175218552207
,,0.2720588235294126,0.5244500483290458
,,0.9977801291926383,0.5391256699272018
,,0.24265601724972,0.5239192829065257
,,0.5307969447389188,0.39036585177994254
,,0.1639599156429968,0.6234149968480572
,,0.191176470588236,0.5214083688054435
,,0.47270798612070986,0.4947447306375512
,,0.7132352941176481,0.5244500483290458
,,0.4828576995042319,0.6991124383033673
,,0.2573529411764714,0.5244500483290458
,,0.6192890163160049,0.5261157198913704
,,0.347753569716389,0.5437588113114143
,,0.5618058445405556,0.5211283096524877
,,0.1434994615696028,0.2937274161832539
,,0.8369998724403953,0.6414372889959374
,,0.36318220461157225,0.5234594967392884
,,0.61599225142953,0.6747702657732604
,,0.8080291938086479,0.6477428007540469
,,0.029411764705882526,0.5214083688054435
,,0.45251410121428887,0.6372318601946916
,,0.4953717816758467,0.5235884975948885
,,0.2518652381443942,0.5160827851688827
,,0.22932610406189133,0.5197595718545982
,,0.4928815071861148,0.4368918930186121
,,0.1941006376682129,0.5185519857722513
,,0.15441176470588303,0.5244500483290458
,,0.3549989617350458,0.37318261727679436
,,0.5046754101395479,0.5232950243268866
,,0.641763667617399,0.4918081186972859
,,0.6176470588235305,0.5214083688054435
,,0.676476309265087,0.4907449755168255
,,0.2500000000000008,0.5214083688054435
,,0.540812814186556,0.6753559591100865
,,0.37030251403800163,0.5185761113984125
,,0.6462644879262951,0.7146597502732984
,,0.5864288080118084,0.4240677457471653
,,0.16911764705882423,0.5244500483290458
,,0.29111591231642625,0.6205690801325204
,,0.2205882352941176,0.5214083688054435
,,0.42467895772035674,0.40461434265246643
,,0.3984358275106182,0.4240426971785491
,,0.41375919437465736,0.526163920408141
,,0.3710103884009814,0.6342146466299308
,,0.36908798032856016,0.5076810798523917
,,0.41143006569084467,0.4038871587983295
,,0.4196627951824639,0.6090615820690529
,,0.4015092479741004,0.49947717350552245
,,0.34799276456839,0.38298582501116496
,,0.40346619676915346,0.5231631124283617
,,0.5729485521857798,0.5235883528390456
,,0.5734193447363652,0.8753223334219299
,,0.38235294117647073,0.5214083688054435
,,0.11109366922200703,0.4698435208236513
,,0.974966319592437,0.5238724395103701
,,0.6971674546215456,0.8405438406159842
,,0.42021841084830264,0.5266656486752925
,,0.5673031778343254,0.6034354367257321
,,0.3044529033640848,0.52416998917609
,,0.572892645488847,0.4910976327271872
,,0.463235294117648,0.5244500483290458
,,0.5761704844743389,0.5163516421748625
,,0.3235294117647066,0.5214083688054435
,,0.5689259673756215,0.24637604141179015
,,0.9099582197765137,0.5214014905024403
,,0.18994432032913258,0.5055510003445061
,,0.5429289477740031,0.3125440018463621
,,0.703626037950501,0.8101108117347382
,,0.9701417521080378,0.519383116082438
,,0.34321073403013636,0.5198999417798857
,,0.24331838615171103,0.6811474451819847
,,0.689170633385257,0.5218050649706172
,,0.9186711638727438,0.5224247956060404
,,0.3750000000000009,0.5244500483290458
,,0.4783885340608367,0.608257181088317
,,0.3601188006419909,0.41411400243387747
,,0.9966317482731117,0.5216480382978025
,,0.14423292983064356,0.5213173787877297
,,0.8007497435314155,0.5201870854579426
,,0.41504092374361,0.5206352089543665
,,0.1029411764705887,0.5214083688054435
,,0.10353900604626465,0.5163039047745737
,,0.6250049013689352,0.5242815030898171
,,0.6778141531379216,0.5258810710281331
,,0.3823529411764714,0.5214083688054435
,,0.31670850898566255,0.45219290718138233
,,0.29411764705882426,0.5214083688054435
,,0.6571102868635871,0.523460915726725
,,0.46581888172583,0.5013464861360223
,,0.4338235294117649,0.5244500483290458
,,0.3563491242289489,0.24643491893776936
,,0.21323529411764777,0.5244500483290458
,,0.7202396756829805,0.6233046328461221
,,0.741411637146278,0.680979122802768
,,0.2907485126657987,0.5186304480782581
,,0.4358498776735407,0.5437165555008845
,,0.3917859811718558,0.5286510708943912
,,0.33823529411764797,0.5214083688054435
,,0.7851752423987612,0.9908749614291931
,,0.27941176470588314,0.5214083688054435
,,0.9530197739675985,0.5197006167071608
,,0.19852941176470662,0.5244500483290458
,,0.9966317482731117,0.5216480382978025
,,0.6555384719519726,0.5669352824425039
,,0.3007647601980241,0.42080457628888557
,,0.4155724127015653,0.499717821785097
,,0.5219487565010712,0.8966140900871462
,,0.37975125682000427,0.6917424221271748
,,0.3576545189345665,0.5553410165526145
,,0.22794117647058898,0.5244500483290458
,,0.40441176470588314,0.5244500483290458
,,0.201304109402246,0.5167026554895768
,,0.21884004477452146,0.5219282696268838
,,0.8088521607173076,0.42028401599940723
,,0.39970721783940344,0.4239402436320417
,,0.4012997890254846,0.6289482939485178
,,0.5791119701597218,0.5937825796597712
,,0.34558823529411853,0.5244500483290458
,,0.5456289913953678,0.5245427017800511
,,0.5423111609529848,0.4058176686055512
,,0.3579980503354748,0.7621852069967028
,,0.6844488607910659,0.5242551260959316
,,0.6717951369468047,0.6643673064147537
,,0.8654271880161682,0.593875901352044
,,0.33918288840697597,0.4394671413421752
,,0.4480393971060189,0.7008674606979819
,,0.40441176470588314,0.5244500483290458
,,0.6830291938086481,0.6994513526552867
,,0.5372269737907613,0.7784302885498418
,,0.836015423310286,0.6060426194464534
,,0.3210861929185995,0.5101777043453094
,,0.7267057547933369,0.6870624818499727
,,0.9977801291926383,0.5391256699272018
,,0.5492475489863214,0.5215137937078598
,,0.9970251431218486,0.5208307599867679
,,0.43382925044155723,0.39036955123794803
,,0.31172400252656174,0.686103139325363
,,0.35520592153709535,0.4785814968026964
,,0.7364982999673175,0.9013311083634725
,,0.40441176470588314,0.5244500483290458
,,0.0870031438585443,0.4629674870140733
,,0.33718110151360026,0.5754111899618163
,,0.4779411764705891,0.5244500483290458
,,0.3750000000000008,0.5244500483290458
,,0.8124157131569862,0.5220223121711248
,,0.6692594652374357,0.5248927401523107
,,0.4625985278417881,0.445472439873152
,,0.28197234779064895,0.49743166312913906
,,0.3739624214464688,0.5225694088824923
,,0.9928906268708519,0.5209413863658663
,,0.7675954169607617,0.526213523882623
,,0.43234108058082216,0.9346906526765439
,,0.5717812212451097,0.5219282696268838
,,0.380870492345528,0.9559824093417605
,,0.7658325895990312,0.5213100895884687
,,0.3744997633009194,0.5202325945778441
,,0.43135360016024193,0.516991908731828
,,0.19997033326973646,0.4377224508095378
,,0.6034484165645349,0.5238474313062743
,,0.18221747423634457,0.3187796914762866
,,0.36029983867685134,0.35995275600192456
,,0.3623519029115164,0.3762242968003967
,,0.3701603751740911,0.5224233554255667
,,0.9971374210264219,0.5197006167071608
,,0.47999896173504586,0.4248911691780343
,,0.3364871035980509,0.5219282696268838
,,0.5542669784971297,0.5217512619278448
,,0.27434496615069115,0.5226085984707399
,,0.9971374210264219,0.5197006167071608
,,0.6662550680852464,0.5227422962307632
,,0.7561175194992191,0.6748957637555633
,,0.3769184510626272,0.678861286526027
,,0.372780129192639,0.7976684294334013
,,0.3676470588235303,0.5214083688054435
,,0.6111777786159416,0.35350967852653725
,,0.3652695575595481,0.5229416213034881
,,0.38909127689590756,0.353439676835522
,,0.4705882352941178,0.5214083688054435
,,0.7851752423987612,0.9908749614291931
,,0.5250941560388964,0.5258065153357656
,,0.30511547812491796,0.5210747963569032
,,0.2815770991281536,0.5711339270238355
,,0.4320753388921687,0.5188865901032814
,,0.8147070815222227,0.5235153267528501
,,0.4066459186746761,0.5162910201546417
,,0.26470588235294196,0.5214083688054435
,,0.41863398978350397,0.6372318601946916
,,0.20588235294117727,0.5214083688054435
,,0.9964778636697109,0.5235021393350571
,,0.6202306464317126,0.5226382428012386
,,0.4067498129670043,0.5294612599705404
,,0.21439840702011742,0.38299221464284666
,,0.4645064284788569,0.5982462176065297
,,0.33648470552461474,0.5203413885928467
,,0.9191462783643662,0.46590920885344245
,,0.2867647058823537,0.5244500483290458
,,0.26200613964003455,0.5226661386235959
,,0.17024203115133185,0.6207595103486615
,,0.8550522438201975,0.7340249263760017
,,0.11074883058658186,0.5214621841553084
,,0.8131070790881263,0.9621091115660492
,,0.2573529411764714,0.5244500483290458
,,0.35060364915914,0.6064146618009425
,,0.5938070747878353,0.5689823093515041
,,0.38457078195034616,0.5246618037152899
,,0.38920564565386057,0.5202325945778441
,,0.8580742468396978,0.5969175808756464
,,0.35623523140706537,0.6023164311273477
,,0.35197869533654935,0.5889114110062522
,,0.31843529284650945,0.5252985135754087
,,0.5070772844126541,0.5762372861157616
,,0.4264705882352949,0.5214083688054435
,,0.894196244555834,0.5197006167071608
,,0.3088235294117656,0.5214083688054435
,,0.4157493953319359,0.6524402578127033
,,0.36158555740235915,0.5199697924489898
,,0.2500000000000008,0.5214083688054435
,,0.8700597939972924,0.5095187628822093
,,0.38970588235294196,0.5244500483290458
,,0.9964778636697109,0.5235021393350571
,,0.5284157751733392,0.5432123932031969
,,0.4191079452450219,0.6781393416873034
,,0.3280564592424085,0.524359058311332
,,0.35283762418879555,0.7145550185541925
,,0.38472216311863605,0.5167259520654726
,,0.6884989395513128,0.5202533448032842
,,0.5588235294117657,0.5214083688054435
,,0.3783275974650901,0.6034923725528851
,,0.4964778636697116,0.5235021393350571
,,0.36384583007679405,0.5476634724421037
,,0.5374850386510808,0.5605166207652129
,,0.9977801291926383,0.5391256699272018
,,0.5661764705882364,0.5244500483290458
,,0.5487930571983715,0.5232950243268866
,,0.8131070790881263,0.9621091115660492
,,0.8359789791269713,0.755360580309896
,,1.0,0.5214083688054435
,,0.6311175194992192,0.7266043156568032
,,0.542436699887064,0.5322939166304107
,,0.7409881706486288,0.8672883855801989
,,0.5147058823529422,0.5214083688054435
,,0.2500000000000008,0.5214083688054435
,,0.5764532068709388,0.4932841513958513
,,0.6081548119349909,0.3217640594137065
,,0.9964778636697109,0.5235021393350571
,,0.3859046536062058,0.5385384338712966
,,0.5147130401793272,0.46114796608250747
,,0.817502097417901,0.522935547779422
,,0.32668340359426545,0.47790545063308676
,,0.2500000000000008,0.5214083688054435
,,0.264705882352942,0.5214083688054435
,,0.25144092150503067,0.4590142074747542
,,0.23993236876401067,0.6707445136555249
,,0.27186511637247257,0.5093354353667986
,,0.4162917533600556,0.524359058311332
,,0.28966517899714994,0.6952281778961702
,,0.5395099370783547,0.5507649919488816
,,0.4779411764705892,0.5244500483290458
,,0.2783853463455596,0.21160922013105288
,,0.32960405835929296,0.4171042576230056
,,0.4389909467666649,0.38384392816601626
,,0.6288308048461824,0.5235021393350571
,,0.2813706478979182,0.3617969397064108
,,0.2871094237125077,0.1896463497372588
,,0.4882246188729727,0.7117344258050697
,,0.22814972631585778,0.23597983799720174
,,0.5823063860284946,0.5370959023899641
,,0.30147058823529493,0.5244500483290458
,,0.27941176470588314,0.5214083688054435
,,0.41089027713906845,0.5214948004723533
,,0.3310809511279559,0.5183012986347313
,,0.3295053127435924,0.42854164434707276
,,0.7540253982911975,0.5212420615156974
,,0.7205882352941186,0.5214083688054435
,,0.5509295015567994,0.7018663202745037
,,0.22622232653307156,0.027375115712421072
,,0.36320259373919517,0.5371339801208221
,,0.6452671930144747,0.4958647283605368
,,0.33185831279869393,0.4284661769864508
,,0.6269074874382466,0.5218006464325408
,,0.46884004477452157,0.5219282696268838
,,0.5619897260963425,0.7840378799146763
,,0.3455882352941184,0.5244500483290458
,,0.4350865339521608,0.4421660134590955
,,0.7687312806441385,0.5212420615156974
,,0.5674461338380857,0.5228152500083308
,,0.22794117647058898,0.5244500483290458
,,0.21323529411764702,0.5244500483290458
,,0.30903207925703435,0.2694383127568275
,,0.7492791552961218,0.5232287649815449
,,0.9035124824322038,0.42935899156450646
,,0.4856597066830771,0.522024913876507
,,0.6056396986282928,0.5204192362031227
,,0.4626544345387209,0.47796315998501043
,,0.2914956936266919,0.4561539915469085
,,0.8565333602158096,0.5220223121711248
,,0.489124922493241,0.5204604598114547
,,0.2838232820827525,0.5209386868518756
,,0.2753864209945018,0.646075885883318
,,0.5791011924348941,0.5750656683987088
,,0.3929957301855672,0.3476849745183078
,,0.9981935138941607,0.5214014905024403
,,0.40441176470588314,0.5244500483290458
,,0.5372537280450915,0.5698817477787228
,,0.32843953246718416,0.656223578120699
,,0.6394987777893544,0.6917424221271748
,,0.3210128033513743,0.5570278343631646
,,0.32387112658763867,0.5192263783012012
,,0.6098805881077564,0.5239062798471543
,,0.20152661736109376,0.47950164183115096
,,0.25444676504411234,0.5207704593462139
,,0.3802893734088001,0.3287203395445819
,,0.13970588235294185,0.5244500483290458
,,0.647087454834955,0.3533670664801556
,,0.9912613846522906,0.5433630424445163
,,0.5180620146750657,0.524353327257014
,,0.9966317482731117,0.5216480382978025
,,0.4584248776311716,0.6013903506766395
,,0.6907629410489329,0.520864600323552
,,0.22348870840891452,0.7226032936085912
,,0.7391441499635686,0.8562290843785489
,,0.09211962396987333,0.49418291135488307
,,0.8970588235294122,0.5214083688054435
,,0.3378217645783444,0.4113641374738676
,,0.8300880173380595,0.6386177621832398
,,0.29778355020376146,0.2180889165594443
,,0.191176470588236,0.5214083688054435
,,0.39779976974124176,0.520270663964646
,,0.6179970399719816,0.38010107096420603
,,0.27340235480541814,0.5196185769192865
,,0.32527545859528606,0.5187435987466914
,,0.5000614505877761,0.4945727356896962
,,0.3632945246388325,0.5216257617166875
,,0.5987544319786955,0.7688294822966646
,,0.41345951780587603,0.4854732928896331
,,0.39934496615069126,0.5195669189471376
,,0.4032308949911644,0.5244092311731727
,,0.394381292492489,0.5202533448032842
,,0.46691510952498194,0.5202741216483452
,,0.2922919671187648,0.4171046095843457
,,0.32207908055897566,0.514300039709067
,,0.4044174857356749,0.37820283314353864
,,0.2749592966442087,0.7013115369433749
